id,MMBTU
29157,1011449.384
29159,3207153.469
29161,844132.1106
29163,8975855.5
29165,1488274.262
29167,587214.1158
29169,325451.2861
29171,188803.2923
29173,1556561.411
29175,481663.4527
29177,605250.9158
29179,3131069.237
29181,259991.9516
29183,8246621.872
29185,314131.1959
29186,8956075.412
29187,2451361.347
29189,26333756.91
29195,4559723.783
29197,166186.8646
29199,337854.2387
29201,3151211.85
29203,318526.2336
29205,393370.4873
29207,3407004.093
29209,379745.5379
29211,1104558.69
29213,529341.3361
29215,858995.3903
29217,2392445.616
29219,689532.8293
29221,2323426.277
29223,429154.2176
29225,1024683.331
29227,164003.0314
29229,439368.699
29510,9843447.466
30001,754245.9202
30003,1178969.169
30005,647045.204
30007,1812444.114
30009,607849.2763
30011,204766.121
30013,5037489.341
30015,689062.8974
30017,419597.7627
30019,237391.6156
30021,764897.4648
30023,87330.03014
30025,1526055.66
30027,702878.3155
30029,6288344.167
30031,3353882.124
30033,174326.9297
30035,2509942.225
30037,87592.94561
30039,519639.6275
30041,1574776.228
30043,2422562.979
30045,254366.0881
30047,857756.3083
30049,1559439.876
30051,991012.5583
30053,2096967.271
30055,382625.468
30057,2432626.121
30059,109905.9601
30061,164885.2366
30063,3034479.323
30065,1018599.852
30067,504853.8121
30069,75111.46525
30071,344285.9195
30073,1048712.164
30075,296285.0407
30077,779533.4717
30079,137041.9534
30081,1219633.7
30083,6081581.955
30085,626113.1655
30087,497039.3911
30089,560755.5777
30091,1133829.803
30093,3285154.641
30095,1517003.138
30097,609075.3047
30099,526923.777
30101,4587389.465
30103,92686.04144
30105,545712.5087
30107,102608.4533
30109,116080.5864
30111,30508982.13
31001,6148061.047
31003,1042042.221
31005,72698.95565
31007,201342.3534
31009,85528.43077
31011,4297617.023
31013,492499.79
31015,375525.5892
31017,279179.3069
31019,3806213.421
31021,650360.5897
31023,887067.9909
31025,2050697.712
31027,1416072.085
31029,495572.1009
31031,448728.1787
31033,765048.002
31035,613636.0118
31037,1851235.605
31039,1597939.583
31041,1113441.219
31043,5327847.232
31045,515953.6329
31047,3406703.826
31049,291830.6807
31051,601942.3006
31053,2434736.631
31055,11575613.61
31057,291255.4057
31059,2451692.201
31061,318454.0783
31063,350900.4658
31065,2101357.988
31067,8537091.45
31069,192810.4635
31071,189086.6812
31073,333892.9171
31075,41991.54404
31077,436797.6395
31079,7062679.195
31081,5353288.859
31083,494874.7532
31085,224699.8987
31087,1924954.792
31089,2875353.772
31091,94920.08455
31093,674377.4542
31095,1699947.032
31097,775872.0227
31099,2287423.793
31101,374453.6219
31103,179185.6361
31105,1366575.444
31107,1141040.149
31109,7843562.154
31111,1285302.75
31113,108840.2361
31115,107356.7249
31117,73829.49863
31119,5529293.942
31121,3044888.415
31123,1919835.743
31125,418092.4167
31127,477804.0239
31129,750488.256
31131,1362458.492
31133,508014.7997
31135,2044151.333
31137,737541.1399
31139,2726124.691
31141,19258475.63
31143,664465.8684
31145,896046.1231
31147,858682.2424
31149,165240.0098
31151,1761539.41
31153,1991103.955
31155,2344470.642
31157,1784046.331
31159,1273398.579
31161,482346.08
31163,396267.0467
31165,209039.001
31167,6678582.984
31169,626143.1245
31171,71418.0606
31173,425222.0804
31175,2477074.549
31177,36763050.7
31179,752064.833
31181,443808.0879
31183,188764.4415
31185,5960963.205
32001,3499430.104
32003,24000337.88
32005,1029989.581
32007,9292748.12
32009,1256420.993
32011,9910932.816
32013,5303360.745
32015,497642.736
32017,590205.6021
32019,6445203.635
32021,487592.4737
32023,4852068.541
32027,2941824.545
32029,54847.89547
32031,11246828.49
32033,2044372.136
32510,752915.5925
33001,1289337.387
33003,656728.7957
33005,1716631.089
33007,1311814.137
33009,1839473.895
33011,10773810.09
33013,2094765.608
33015,8917605.059
33017,2973810.983
33019,994545.0214
34001,1366980.96
34003,11477400.02
34005,4184644.988
34007,3524857.378
34009,757067.6017
34011,6188435.787
34013,7387732.084
34015,35638001.16
34017,3347326.017
34019,2092197.51
34021,3119744.791
34023,14636250.59
34025,4387133.741
34027,6581227.571
34029,2954608.446
34031,5399531.312
34033,3795987.056
34035,4752501.549
34037,1361208.164
34039,25056946.35
34041,6141446.777
35001,10831885.66
35003,111850.0815
35005,2794040.235
35006,346284.7975
35007,233899.53
35009,1308364.901
35011,87445.30543
35013,2439833.606
35015,24005613.81
35017,3006798.279
35019,110205.5445
35021,55876.60057
35023,80196.66813
35025,36742497.11
35027,277401.8952
35028,54748.32768
35029,331089.6768
35031,13614533.34
35033,229705.2502
35035,388701.1795
35037,331526.6196
35039,567929.0127
35041,1454994.851
35043,1965119.626
35045,52324309.04
35047,505592.9199
35049,1255130.387
35051,218952.6012
35053,298375.3677
35055,513525.5324
35057,587689.025
35059,202322.1431
35061,1059894.803
36001,8712175.778
36003,1842235.324
36005,3220159.869
36007,1758447.122
36009,5390106.268
36011,3335455.562
36013,8859652.651
36015,3288977.244
36017,4622171.465
36019,4547478.227
36021,908096.4242
36023,1210508.238
36025,1311998.459
36027,3954446.958
36029,21780536.19
36031,8325943.14
36033,1396052.553
36035,1317434.86
36037,2128657.355
36039,485149.7615
36041,72253.72107
36043,3283247.83
36045,5226144.132
36047,9296763.728
36049,1911496.51
36051,757098.3339
36053,1098867.165
36055,11984305.15
36057,3286223.113
36059,10622952.31
36061,6089223.637
36063,5717427.259
36065,4702333.707
36067,13834354.01
36069,5352129.777
36071,3750034.977
36073,3495222.307
36075,6147320.49
36077,806847.588
36079,969871.6826
36081,9988528.894
36083,1789436.03
36085,3810313.634
36087,4489352.041
36089,6188065.44
36091,7576903.298
36093,2112345.602
36095,514728.2742
36097,3193274.739
36099,904098.7821
36101,3869007.062
36103,17215800.58
36105,802080.1849
36107,1109527.485
36109,989936.3208
36111,2371021.637
36113,8090076.426
36115,5946210.549
36117,1808375.24
36119,9700336.103
36121,1883152.499
36123,1396637.447
37001,16544175.68
37003,1473300.044
37005,376119.8032
37007,2072943.325
37009,609030.6466
37011,397052.1686
37013,6210767.736
37015,2732138.779
37017,2174414.485
37019,4179559.9
37021,6251468.928
37023,4913378.083
37025,3665229.143
37027,1915229.78
37029,89649.09074
37031,550474.187
37033,456645.592
37035,7994117.104
37037,5919296.849
37039,873005.5532
37041,140715.8667
37043,185459.0027
37045,7176861.698
37047,23893136.91
37049,11850952.14
37051,8406440.599
37053,351476.4578
37055,410405.3294
37057,6229544.506
37059,1094138.079
37061,5430855.492
37063,3629838.959
37065,881978.3515
37067,27214492.17
37069,14864801.64
37071,17820925.36
37073,176484.4022
37075,139976.5713
37077,3968452.002
37079,647076.8856
37081,16250434.63
37083,12158164.71
37085,1973501.614
37087,25132030.21
37089,3991308.509
37091,3320802.62
37093,924965.1867
37095,124690.7768
37097,7068635.781
37099,7043279.447
37101,3109299.428
37103,201527.7742
37105,2958956.785
37107,2525244.703
37109,1248864.865
37111,2971653.679
37113,589329.8705
37115,1576395.945
37117,18601707.66
37119,20665473.35
37121,492152.2864
37123,3994842.356
37125,1203230.153
37127,14989145.71
37129,13889553
37131,1194825.299
37133,1116505.334
37135,1138135.13
37137,298907.3899
37139,419674.2774
37141,643396.7177
37143,149594.1135
37145,3140743.552
37147,16831792.32
37149,477808.0245
37151,7998841.977
37153,4705735.088
37155,3453898.255
37157,17029688.28
37159,7672449.877
37161,1730942.232
37163,1866125.788
37165,3833086.169
37167,3057887.084
37169,1470786.43
37171,2329763.148
37173,322505.1583
37175,2012186.56
37177,53270.35746
37179,7651788.344
37181,2606741.351
37183,8864913.136
37185,344769.6166
37187,7514555.392
37189,1101369.153
37191,3864079.65
37193,5674076.172
37195,20558636.18
37197,5049540.849
37199,803791.4652
38001,291405.3935
38003,1201035.208
38005,556201.9827
38007,184878.9587
38009,1112071.04
38011,1938757.617
38013,466524.2275
38015,4326573.488
38017,11342634.9
38019,853567.231
38021,571721.018
38023,1788726.231
38025,991858.4705
38027,296485.2906
38029,602633.2659
38031,376124.311
38033,237854.0466
38035,4655930.973
38037,284484.1161
38039,443533.2295
38041,409405.912
38043,427046.8531
38045,735373.2048
38047,347763.9075
38049,1456376.456
38051,351271.9229
38053,11029565.88
38055,1600972.955
38057,631460.4139
38059,8372411.031
38061,3039459.897
38063,430641.1309
38065,341346.6894
38067,3407324.038
38069,513858.7511
38071,741303.0815
38073,599013.3868
38075,596074.4349
38077,14832415.28
38079,506241.1166
38081,1118483.757
38083,291925.2649
38085,132197.8095
38087,301673.3796
38089,6299347.95
38091,423140.8416
38093,2862324.341
38095,751313.1132
38097,4711109.749
38099,1260307.881
38101,3270012.079
38103,615804.5348
38105,11581545.02
39001,493267.1101
39003,30152499.26
39005,1482931.324
39007,8747368.018
39009,997290.2075
39011,3594534.111
39013,2449325.807
39015,624792.9316
39017,45911143.99
39019,1892068.322
39021,2591371.982
39023,2512617.285
39025,5934877.583
39027,1399881.991
39029,5053781.294
39031,13419604.34
39033,1141222.036
39035,69324620.89
39037,9579150.56
39039,5868893.385
39041,2072672.087
39043,4015059.452
39045,4530336.337
39047,4222909.107
39049,20931228.08
39051,6120295.049
39053,664619.4292
39055,4933445.585
39057,2441505.369
39059,7192527.584
39061,29042353.87
39063,9636432.054
39065,700370.9165
39067,14555209.23
39069,2817327.934
39071,847270.7888
39073,1022414.235
39075,6828180.142
39077,2843171.986
39079,3317005.836
39081,5202406.294
39083,3058375.041
39085,10203908.24
39087,726049.4936
39089,8508850.829
39091,1237202.414
39093,9883619.136
39095,60240079.83
39097,822382.6566
39099,8873300.156
39101,6230874.196
39103,9812801.162
39105,1477857.949
39107,2599861.492
39109,12183412.97
39111,2201870.759
39113,15447033.07
39115,199534.8245
39117,821961.5034
39119,6522632.531
39121,3289255.296
39123,3775000.202
39125,2238549.722
39127,2394054.632
39129,2360809.498
39131,933909.8146
39133,3927749.88
39135,1132625.778
39137,9861781.286
39139,6616852.239
39141,16652473.95
39143,9644901.438
39145,1641226.165
39147,8063100.689
39149,4442631.716
39151,46050125.08
39153,15984749.94
39155,26999420.75
39157,9978893.404
39159,3317895.442
39161,2031824.837
39163,476184.8503
39165,4360263.67
39167,13753767.72
39169,10831167.28
39171,2169158.673
39173,10995587.83
39175,1806019.847
40001,549867.7878
40003,1231198.356
40005,348731.5381
40007,3299944.751
40009,6520594.142
40011,1907980.443
40013,2882782.891
40015,1366554.781
40017,11619385.78
40019,17504632.47
40021,507187.462
40023,306892.2132
40025,512115.1414
40027,8452016.672
40029,5181473.855
40031,5981446.705
40033,163867.828
40035,557145.2493
40037,14240491.52
40039,10367120.59
40041,1002007.376
40043,834299.1564
40045,456745.5412
40047,22967233.85
40049,21046092.92
40051,9411288.816
40053,7488103.777
40055,241915.1318
40057,264828.081
40059,384649.7894
40061,1218803.904
40063,5644727.423
40065,2834583.323
40067,598417.0111
40069,480543.1894
40071,29745887.68
40073,13977885.51
40075,399641.4807
40077,3126881.329
40079,1927332.191
40081,2520655.681
40083,3314331.344
40085,344662.5077
40087,2049578.951
40089,23080450.93
40091,449783.3966
40093,2103889.315
40095,1895877.316
40097,16071665.89
40099,452245.4632
40101,14896896.61
40103,1495319.576
40105,947113.0114
40107,888560.6262
40109,71709798.15
40111,6323144.519
40113,5166994.352
40115,544661.069
40117,2575732.47
40119,7144300.825
40121,6068786.66
40123,5260875.175
40125,3428569.884
40127,229150.7415
40129,1617618.009
40131,24008661.84
40133,4859647.989
40135,1963616.568
40137,8036663.391
40139,3596568.096
40141,789529.0902
40143,79083623.96
40145,1384747.371
40147,6642824.324
40149,1316353.342
40151,9491908.916
40153,21845109.91
41001,2519293.295
41003,1708792.8
41005,11353687.3
41007,7116050.594
41009,16018452.14
41011,1119155.522
41013,477596.8511
41015,353732.2408
41017,3748971.704
41019,8509580.015
41021,92049.07068
41023,214780.6746
41025,223664.8936
41027,849106.3556
41029,4168893.33
41031,2148851.962
41033,1474781.164
41035,2604537.929
41037,221464.3169
41039,15419622.25
41041,13014528.43
41043,10062706.67
41045,4956833.976
41047,7309297.563
41049,3266341.865
41051,15470316.84
41053,1427376.635
41055,149320.7273
41057,2613760.754
41059,2147624.522
41061,798330.4892
41063,267759.6045
41065,397745.4709
41067,11185371.45
41069,54985.70287
41071,5511709.718
42001,3408296.841
42003,62511702.89
42005,5617562.119
42007,8195088.504
42009,1224101.722
42011,15614007.9
42013,8629807.585
42015,6768337.448
42017,11178764.17
42019,36851870.08
42021,4799219.191
42023,227625.1268
42025,1551360.973
42027,5311027.677
42029,11703728.01
42031,4788673.822
42033,9957448.918
42035,2885525.639
42037,7899002.943
42039,5197539.808
42041,9787651.072
42043,6794653.963
42045,30197028.06
42047,10650656.79
42049,7726763.28
42051,3573768.559
42053,727026.7581
42055,2578168.917
42057,517462.4144
42059,3726124.657
42061,840913.0224
42063,8419886.529
42065,5392997.847
42067,2042913.693
42069,4524537.842
42071,25959683.91
42073,3690567.434
42075,8315599.934
42077,6927620.591
42079,11570836.4
42081,5538676.181
42083,13170060.78
42085,29283211.47
42087,2455791.263
42089,2076652.777
42091,25149205.98
42093,1787011.332
42095,10663219.21
42097,3783748.731
42099,825631.6583
42101,42616383.48
42103,727684.184
42105,616975.9048
42107,14037513.09
42109,4175635.323
42111,5547354.189
42113,291608.0935
42115,1252648.99
42117,2662594.181
42119,1742913.811
42121,6528592.027
42123,12677644.96
42125,19784060.29
42127,725040.3881
42129,13376935.29
42131,14358585.69
42133,23351729.08
44001,417733.6421
44003,1627588.533
44005,665045.9826
44007,7831003.745
44009,5322515.081
45001,942291.1552
45003,20771253.82
45005,430215.5737
45007,11697255.81
45009,490468.7508
45011,828405.6043
45013,1345494.687
45015,16010850.17
45017,14661851.48
45019,48947129.1
45021,9824281.773
45023,5214681.002
45025,2763063.206
45027,776967.5994
45029,1115364.693
45031,8526451.811
45033,852314.6503
45035,5048360.933
45037,2530871.511
45039,798765.6775
45041,24474692.88
45043,27067617.36
45045,24424331.21
45047,3228222.092
45049,368115.2471
45051,2538945.85
45053,1892210.338
45055,5802612.622
45057,1254125.769
45059,2357401.936
45061,181358.0167
45063,10556347.06
45065,278685.8921
45067,262914.9848
45069,16526308.71
45071,4221485.985
45073,9155231.49
45075,11055161.49
45077,3314394.909
45079,42305067.93
45081,1842550.616
45083,12629328.44
45085,12815798.19
45087,1633387.014
45089,29848794.35
45091,23438700.44
46003,331798.1313
46005,2620094.988
46007,161762.3639
46009,1029179.516
46011,6955286.538
46013,7753433.075
46015,364815.5507
46017,58571.20156
46019,3532913.667
46021,229400.7331
46023,691631.6882
46025,522823.1689
46027,527325.2936
46029,4799855.065
46031,242742.405
46033,578063.2923
46035,3371790.324
46037,560008.5019
46039,571168.9392
46041,236514.156
46043,457279.5688
46045,4026715.768
46047,322805.2113
46049,280239.01
46051,2753578.139
46053,443623.1961
46055,261020.3575
46057,672476.6711
46059,426361.7764
46061,376914.7403
46063,376131.5855
46065,339746.4132
46067,897932.0793
46069,152356.7191
46071,205665.3606
46073,693182.2696
46075,136480.5252
46077,582303.5096
46079,1308690.656
46081,1207620.162
46083,3711562.876
46085,294851.6294
46087,563226.904
46089,980433.8533
46091,527665.5762
46093,826679.5375
46095,163977.0595
46097,360792.2798
46099,4855826.026
46101,509369.2994
46102,119810.3647
46103,10754942.39
46105,280052.9743
46107,231834.4509
46109,2246889.757
46111,297586.7665
46113,12913.2656
46115,2606869.248
46117,168705.3365
46119,797615.3055
46121,143693.6395
46123,692094.6509
46125,8020340.635
46127,844974.5474
46129,254722.8208
46135,2326389.438
46137,150033.75
47001,6386464.65
47003,1364801.448
47005,435017.4246
47007,220422.157
47009,6908186.974
47011,32859157.91
47013,1853051.65
47015,242478.1062
47017,1380299.937
47019,693165.6798
47021,732927.3262
47023,227980.3312
47025,1200215.632
47027,189697.3407
47029,2063536.277
47031,2242725.611
47033,269045.8589
47035,2863456.26
47037,25518841.64
47039,226381.2266
47041,283508.8326
47043,5464080.307
47045,2509805.075
47047,1473086.344
47049,338049.2961
47051,1151604.094
47053,1497602.503
47055,924832.6782
47057,532083.7377
47059,2103469.497
47061,132456.8744
47063,3122993.168
47065,26159418.84
47067,60371.81507
47069,494085.1715
47071,28125375.89
47073,4494567.343
47075,1582058.76
47077,693328.8208
47079,1353728.592
47081,294842.522
47083,93210.57577
47085,6526181.225
47087,137973.6444
47089,2572317.375
47091,363886.8801
47093,10513061.97
47095,256536.7197
47097,1121728.142
47099,826109.4643
47101,196271.4974
47103,942551.1022
47105,14689397.48
47107,22495620.64
47109,508959.3541
47111,435841.0116
47113,6865628.239
47115,1431426.862
47117,1418000.484
47119,2532559.383
47121,603760.7987
47123,2745349.866
47125,7144013.192
47127,528564.1275
47129,379326.3568
47131,4738861.197
47133,750348.3157
47135,549162.5373
47137,84046.73446
47139,180890.9791
47141,1378803.713
47143,1148071.291
47145,577772.38
47147,2839015.608
47149,5517085.387
47151,1042825.123
47153,163877.3591
47155,1215431.438
47157,72847250.73
47159,1748372.051
47161,2038235.35
47163,103279897.9
47165,4382907.391
47167,3396866.658
47169,85174.62795
47171,11518418.99
47173,1314651.656
47175,187264.132
47177,1305847.563
47179,1856571.033
47181,254089.1886
47183,2143458.281
47185,766325.6202
47187,1764440.608
47189,2323871.222
48001,2985071.927
48003,15055417.01
48005,5726002.284
48007,773119.7032
48009,2416590.542
48011,162758.5836
48013,1315451.478
48015,1855086.047
48017,523756.0444
48019,645921.812
48021,3180302.719
48023,204431.3723
48025,17206945.02
48027,5688087.77
48029,89727134.41
48031,661029.6348
48033,110205.8276
48035,3231779.481
48037,2928971.276
48039,254941639.8
48041,8730702.558
48043,567945.1638
48045,203888.8298
48047,1398474.965
48049,3813819.68
48051,2538342.783
48053,2134344.599
48055,4551401.889
48057,106756712.1
48059,2710388.949
48061,3039470.952
48063,247196.2971
48065,1000844.658
48067,24410999.15
48069,1114977.448
48071,68540494.42
48073,2352998.603
48075,469656.9372
48077,830310.0973
48079,832401.5315
48081,2362447.116
48083,1097739.997
48085,23041355.39
48087,208904.7242
48089,13666531.67
48091,6868171.227
48093,967395.9352
48095,213908.1863
48097,5985467.733
48099,675924.0086
48101,82717.28988
48103,7469590.61
48105,6257647.996
48107,1279962.758
48109,50852.94446
48111,1222013.147
48113,164786647.2
48115,771371.6188
48117,4652277.036
48119,154739.613
48121,13969287.87
48123,1779285.1
48125,166649.8522
48127,2016288.925
48129,145118.3464
48131,2689577.656
48133,4640204.278
48135,26777324.88
48137,88191.07824
48139,15027990.82
48141,34294296.24
48143,2781553.906
48145,763619.7751
48147,1051329.894
48149,7724223.352
48151,1117065.901
48153,547405.7522
48155,49296.14599
48157,25365774.22
48159,277329.1629
48161,4183063.854
48163,3281147.332
48165,21285554.81
48167,156911582.1
48169,1809350.419
48171,1630163.199
48173,8377568.044
48175,3303971.576
48177,3597554.475
48179,10610286.88
48181,9889473.05
48183,70919678.24
48185,1996767.783
48187,7558201.68
48189,3890517.842
48191,301694.9283
48193,527564.9313
48195,6447513.65
48197,1177330.881
48199,5211737.689
48201,816720876.1
48203,58017062.64
48205,360055.7717
48207,748143.466
48209,5525855.699
48211,8201538.602
48213,4907571.81
48215,21724409.1
48217,1381410.178
48219,9756728.616
48221,8811551.04
48223,3223189.522
48225,1197832.127
48227,18824264.87
48229,46738.45315
48231,2456873.56
48233,43362071.03
48235,2999370.171
48237,3621157.066
48239,5605426.128
48241,28803773.33
48243,31219.17259
48245,364623805.5
48247,4283364.189
48249,3192699.346
48251,11163939.47
48253,2140207.031
48255,6733273.497
48257,5837709.76
48259,1798490.871
48261,7937.369594
48263,2637115.012
48265,2107015.056
48267,1947357.232
48269,9765.695096
48271,52384.5444
48273,5272883.605
48275,260798.0898
48277,2259219.298
48279,1045163.923
48281,833708.0965
48283,8228096.988
48285,27696403.74
48287,3129647.243
48289,4476372.319
48291,9090344.347
48293,3591438.186
48295,1744437.007
48297,16585813.44
48299,638073.2047
48301,484607.7913
48303,11523210.6
48305,665957.4031
48307,875000.1283
48309,10472387.62
48311,1486013.989
48313,594726.6174
48315,1120213.969
48317,1132110.834
48319,495626.5874
48321,18567594.7
48323,365796.5291
48325,2377172.152
48327,99971.89671
48329,100388208.2
48331,1843747.785
48333,226653.5674
48335,1621778.773
48337,10919652.01
48339,25772612.73
48341,28642784.02
48343,2173211.122
48345,121494.3306
48347,3728567.453
48349,8306720.155
48351,414377.4509
48353,5876275.398
48355,139612821.6
48357,6117489.391
48359,149071.3648
48361,56859159.98
48363,2607731.911
48365,15746462.26
48367,13323648.32
48369,1471509.042
48371,8164755.422
48373,4115262.218
48375,19590513.68
48377,314788.366
48379,436782.9265
48381,8857341.933
48383,3122823.233
48385,232491.3596
48387,713601.8653
48389,9509985.675
48391,5610898.103
48393,283128.6769
48395,2027646.417
48397,3269848.909
48399,1199822.464
48401,6645496.59
48403,882764.2912
48405,186821.9883
48407,843194.3727
48409,36528699.94
48411,3470313.107
48413,210791.0929
48415,22190975.57
48417,3158487.454
48419,2140325.579
48421,268277.334
48423,28226228.32
48425,538240.5466
48427,1894319.307
48429,7052039.516
48431,2577119.5
48433,224693.1691
48435,3750124.645
48437,792238.4542
48439,79504945.36
48441,15738587.44
48443,2140328.535
48445,993729.7771
48447,1853571.2
48449,4241279.454
48451,9707644.689
48453,37090617.77
48455,193281.0842
48457,406739.8925
48459,1285083.427
48461,11421537.63
48463,1026881.942
48465,392301.1808
48467,1442003.968
48469,22887771.87
48471,1190311.714
48473,2570240.909
48475,10511098.4
48477,6612884.733
48479,6600050.395
48481,2482489.183
48483,4350713.898
48485,30564082.67
48487,3701344.259
48489,273281.1389
48491,10413410.42
48493,2044220.586
48495,7517897.293
48497,27771960.54
48499,7569730.265
48501,9912862.839
48503,13287815.13
48505,2808768.781
48507,524048.9542
49001,1436217.173
49003,8550846.368
49005,7519252.035
49007,2797088.917
49009,21316.81671
49011,20998555.24
49013,4640483.106
49015,932960.2451
49017,235959.2935
49019,1431018.858
49021,7783611.034
49023,780919.162
49025,1401499.328
49027,5796097.926
49029,1381650.046
49031,41465.24156
49033,77614.49565
49035,77411463.48
49037,3021990.681
49039,1385184.461
49041,729026.7735
49043,1652987.456
49045,13773286.74
49047,11616990.17
49049,17376226.77
49051,535014.6479
49053,1730631.239
49055,119811.0026
49057,9821141.582
50001,1202542.043
50003,570258.8282
50005,4929635.116
50007,8350375.402
50009,118868.3921
50011,2171516.047
50013,112569.4351
50015,324543.7785
50017,475228.3237
50019,593825.1388
50021,2000265.967
50023,1118736.17
50025,5067435.677
50027,1281815.815
51001,1054089.286
51003,2031203.419
51005,33817173.38
51007,232833.459
51009,6864406.843
51011,222800.4437
51013,443007.0174
51015,2156530.966
51017,65784.90561
51019,7552887.588
51021,184669.6631
51023,4829854.67
51025,244646.3128
51027,4161160.219
51029,762117.2539
51031,5703085.451
51033,242974.793
51035,808836.2744
51036,129629.2709
51037,305995.9734
51041,14255747.7
51043,422770.4271
51045,48622.50943
51047,828204.5405
51049,133469.7614
51051,1293113.295
51053,2190849.974
51057,169372.3897
51059,5036546.733
51061,1100186.943
51063,506437.4326
51065,192402.3635
51067,2448298.843
51069,4130320.14
51071,12695411.36
51073,304781.4944
51075,417982.4606
51077,530435.9661
51079,341120.0606
51081,467341.2554
51083,1860768.292
51085,4919418.452
51087,2367595.376
51089,3283108.778
51091,81748.85109
51093,47373764.93
51095,3209465.252
51097,277372.9938
51099,168020.2806
51101,19612904.68
51103,300949.4837
51105,736584.5207
51107,2563376.8
51109,591929.2206
51111,1967179.913
51113,215549.4004
51115,84536.32827
51117,2444094.893
51119,136592.7358
51121,1620602.04
51125,5278137.288
51127,225666.6972
51131,123379.2961
51133,328343.1074
51135,248505.404
51137,1948079.627
51139,392708.1841
51141,990993.2601
51143,3165963.183
51145,385284.8903
51147,279859.6546
51149,623841.4447
51153,2142139.579
51155,6691257.746
51157,158954.063
51159,83832.58037
51161,1159980.093
51163,1004375.528
51165,14322811.95
51167,785750.1404
51169,527173.1346
51171,4204539.49
51173,634135.1627
51175,465765.8267
51177,907650.1874
51179,669150.7912
51181,88777.12751
51183,444403.9188
51185,2136931.753
51187,340323.0916
51191,2985288.611
51193,198352.7552
51195,3979939.168
51197,1105646.767
51199,364294.0874
51510,601366.3211
51515,224812.3004
51520,604246.0355
51530,333483.8259
51540,407193.7631
51550,2620022.71
51570,78474.09147
51580,72887642.25
51590,4548329.908
51595,184320.3158
51600,191180.8513
51610,46209.56617
51620,27571.6887
51630,131271.07
51640,721194.429
51650,982922.1458
51660,972769.4537
51670,33904692.58
51678,33451.35253
51680,4197417.433
51683,1302519.588
51685,160870.2254
51690,566982.5301
51700,2453775.212
51710,1576149.175
51720,1022955.291
51730,1970490.019
51735,64236.30484
51740,565018.8195
51750,3773736.933
51760,4154715.815
51770,3163947.431
51775,1086205.152
51790,133439.1247
51800,489914.3129
51810,2904915.727
51820,1499426.469
51830,53985.91049
51840,1741867.893
53001,2390303.535
53003,235805.8079
53005,10364207.04
53007,2713099.8
53009,1068202.875
53011,17348377.35
53013,274352.23
53015,52098720.03
53017,852326.2162
53019,630523.3798
53021,4293823.515
53023,191296.474
53025,8053028.869
53027,13232498.07
53029,745446.9162
53031,6395137.094
53033,30494218.79
53035,1894898.063
53037,939240.5177
53039,2427303.623
53041,4255671.118
53043,749675.2702
53045,2271219.478
53047,1164760.623
53049,501462.7669
53051,2193836.91
53053,26280587.55
53055,606839.15
53057,46740781.25
53059,260255.2015
53061,10019981.64
53063,11575712.91
53065,1454066.223
53067,2223765.94
53069,171817.4884
53071,12010902.67
53073,30399633.84
53075,1135527.015
53077,7578046.723
54001,881030.038
54003,3353823.36
54005,3276381.082
54007,784949.4446
54009,8376767.762
54011,6455496.339
54013,2391218.727
54015,1241922.979
54017,4031756.628
54019,2369680.216
54021,2201802.282
54023,1567361.822
54025,1292265.737
54027,225734.5506
54029,12763640.48
54031,13540406.61
54033,8648510.549
54035,3072791.744
54037,2489513.644
54039,15157107.03
54041,1669197.952
54043,1205582.612
54045,3063247.965
54047,2636888.307
54049,6826816.367
54051,34405136.65
54053,6174029.071
54055,1389618.334
54057,670879.0656
54059,3161692.589
54061,4165082.483
54063,179856.742
54065,159332.23
54067,1808281.31
54069,2611567.623
54071,1627410.616
54073,1733783.123
54075,275306.7111
54077,1248401.213
54079,695089.5789
54081,3649598.302
54083,11614017.48
54085,3901243.641
54087,6069448.585
54089,58494.3392
54091,300291.4092
54093,442405.3664
54095,1333853.547
54097,3704641.9
54099,2207510.963
54101,424040.8981
54103,17331869.87
54105,450906.5832
54107,8414592.269
54109,3474467.801
55001,313525.3406
55003,394892.4513
55005,3189459.196
55007,308646.9135
55009,36214482.06
55011,736829.0325
55013,422645.8889
55015,1995105.338
55017,6738752.445
55019,4698415.368
55021,8611871.176
55023,1063774.552
55025,11819098.92
55027,5930783.021
55029,1064979.163
55031,13493654.52
55033,5909563.768
55035,4277416.432
55037,254670.1084
55039,6795885.772
55041,282749.0696
55043,2574790.198
55045,5097262.489
55047,812979.953
55049,1290510.351
55051,155165.1536
55053,752845.0909
55055,7402090.071
55057,3536695.183
55059,4636089.398
55061,1263012.202
55063,4837949.142
55065,1989023.489
55067,920402.9849
55069,7456850.638
55071,6772407.22
55073,23351090.81
55075,3270074.663
55077,674918.2144
55078,4927.397524
55079,27040366.01
55081,2754338.055
55083,2328461.178
55085,3862263.761
55087,23100798.56
55089,7865676.344
55091,398758.8512
55093,1232100.223
55095,2341599.473
55097,8240263.328
55099,5390245.602
55101,7471284.732
55103,967356.8431
55105,7095846.833
55107,2364590.21
55109,3425826.24
55110,340175.244
55111,4836043.204
55113,614355.538
55115,3209790.952
55117,14397329.69
55119,4921604.654
55121,2133210.218
55123,3291418.626
55125,548299.3861
55127,3788918.877
55129,602755.5179
55131,3868194.886
55133,16916574.7
55135,6366115.781
55137,685364.9639
55139,15316366.43
55141,38161387.48
